text,text_processed,true_label,pred_label,correct,prob_negative,prob_neutral,prob_positive
Last session of the day <URL>,Last session of the day <URL>,neutral,neutral,True,0.136,0.7615,0.1025
Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China: (SH) (BJ).,Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China: (SH) (BJ).,positive,positive,True,0.0227,0.046,0.9313
"Recession hit Veronique Branquinho, she has to quit her company, such a shame!","Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative,negative,True,0.9137,0.06,0.0264
happy bday!,happy bday!,positive,positive,True,0.0196,0.0252,0.9552
<URL> - I like it!!,<URL> - I like it!!,positive,positive,True,0.0115,0.0284,0.9602
that`s great!! weee!! visitors!,that`s great!! weee!! visitors!,positive,positive,True,0.0151,0.0172,0.9677
I THINK EVERYONE HATES ME ON HERE lol,I THINK EVERYONE HATES ME ON HERE lol,negative,negative,True,0.8535,0.1144,0.0321
"soooooo wish i could, but im in school and myspace is completely blocked","soooooo wish i could, but im in school and myspace is completely blocked",negative,negative,True,0.6244,0.3024,0.0732
and within a short time of the last clue all of them,and within a short time of the last clue all of them,neutral,neutral,True,0.1331,0.7838,0.0831
What did you get? My day is alright .. haven`t done anything yet. leaving soon to my stepsister though!,What did you get? My day is alright .. haven`t done anything yet. leaving soon to my stepsister though!,neutral,neutral,True,0.0469,0.6999,0.2531
My bike was put on hold ... should have known that .... argh total bummer,My bike was put on hold ... should have known that .... argh total bummer,negative,negative,True,0.93,0.0502,0.0198
I checked. We didn`t win,I checked. We didn`t win,neutral,negative,False,0.5031,0.4495,0.0474
.. and you`re on twitter! Did the tavern bore you that much?,.. and you`re on twitter! Did the tavern bore you that much?,neutral,negative,False,0.636,0.3285,0.0355
"I`m in VA for the weekend, my youngest son turns 2 tomorrow ...... it makes me kinda sad, he is getting so big, check out my twipics","I`m in VA for the weekend, my youngest son turns 2 tomorrow ...... it makes me kinda sad, he is getting so big, check out my twipics",negative,negative,True,0.8183,0.1533,0.0284
Its coming out the socket I feel like my phones hole is not a virgin. That`s how loose it is ... :`(,Its coming out the socket I feel like my phones hole is not a virgin. That`s how loose it is ... :`(,negative,negative,True,0.7475,0.2153,0.0372
"So hot today =_= don`t like it and i hate my new timetable, having such a bad week","So hot today =_= don`t like it and i hate my new timetable, having such a bad week",negative,negative,True,0.9641,0.0252,0.0107
Miss you,Miss you,negative,negative,True,0.8791,0.0791,0.0417
Cramps . . .,Cramps . . .,negative,negative,True,0.8812,0.0924,0.0264
you guys didn`t say hi or answer my questions yesterday but nice songs.,you guys didn`t say hi or answer my questions yesterday but nice songs.,positive,positive,True,0.064,0.4551,0.4808
"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.","I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",neutral,negative,False,0.8376,0.1345,0.0278
Stupid storm. No river for us tonight,Stupid storm. No river for us tonight,negative,negative,True,0.8842,0.0945,0.0213
My dead grandpa pays more attention to me than you do,My dead grandpa pays more attention to me than you do,negative,neutral,False,0.4334,0.468,0.0987
"... need retail therapy, bad. AHHH ..... gimme money geebus","... need retail therapy, bad. AHHH ..... gimme money geebus",negative,negative,True,0.7591,0.1943,0.0467
about to go to sleep,about to go to sleep,neutral,neutral,True,0.184,0.6957,0.1203
you are lame go make me breakfast!!,you are lame go make me breakfast!!,negative,negative,True,0.8647,0.1063,0.029
thats so cool,thats so cool,positive,positive,True,0.0197,0.0195,0.9609
"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)","hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",neutral,negative,False,0.5664,0.3844,0.0492
"Huh, another ScarePoint coding Sunday","Huh, another ScarePoint coding Sunday",neutral,neutral,True,0.1057,0.7803,0.114
look who I found just for you --- > <URL>,look who I found just for you --- > <URL>,positive,positive,True,0.0551,0.4666,0.4783
"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day","No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative,negative,True,0.6914,0.2587,0.0498
guess that depends on if you want to be on the jury,guess that depends on if you want to be on the jury,neutral,neutral,True,0.1681,0.6773,0.1545
resorted to eating Mickey Ds ALONE.,resorted to eating Mickey Ds ALONE.,neutral,neutral,True,0.3247,0.5432,0.1321
"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world","There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",neutral,neutral,True,0.3477,0.5745,0.0778
did he ask for your Twitter ID? Your sun sign?,did he ask for your Twitter ID? Your sun sign?,neutral,neutral,True,0.0458,0.917,0.0372
where`d you go!,where`d you go!,neutral,neutral,True,0.0683,0.8827,0.049
Watching Body of Lies ... good film,Watching Body of Lies ... good film,positive,positive,True,0.0209,0.0355,0.9435
Happy mothers day mumm xoxo,Happy mothers day mumm xoxo,positive,positive,True,0.0145,0.0265,0.959
So I really need to put the laptop down & start getting ready for shindig ... But I`ve missed my TwitterLoves all day,So I really need to put the laptop down & start getting ready for shindig ... But I`ve missed my TwitterLoves all day,neutral,neutral,True,0.4282,0.4879,0.0839
I`m sorry at least it`s Friday?,I`m sorry at least it`s Friday?,negative,negative,True,0.9105,0.0669,0.0226
"feels sorry every time I`m printing out, I use like 200 new papers","feels sorry every time I`m printing out, I use like 200 new papers",negative,negative,True,0.9429,0.0428,0.0143
4n? ma rog never heard of it esti beat acum? u tweet too much,4n? ma rog never heard of it esti beat acum? u tweet too much,negative,neutral,False,0.3172,0.6071,0.0758
I always forget SOMETHING when I travel. I am at Newark airport.,I always forget SOMETHING when I travel. I am at Newark airport.,neutral,negative,False,0.6186,0.3422,0.0392
Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,neutral,neutral,True,0.4146,0.5099,0.0754
i`m only updating this so that brett`s phone beeps but really .. looking at wedding stuff. again.for the next five months.,i`m only updating this so that brett`s phone beeps but really .. looking at wedding stuff. again.for the next five months.,neutral,neutral,True,0.0571,0.8981,0.0447
"Hi there. I agree! Small children should be running about happy, not breaking down in tears","Hi there. I agree! Small children should be running about happy, not breaking down in tears",positive,positive,True,0.0574,0.2481,0.6945
Hope ur havin fun in da club,Hope ur havin fun in da club,positive,positive,True,0.0195,0.0499,0.9307
i miss my old phone it worked so good until i dropped it i want a new one for my birthday ...,i miss my old phone it worked so good until i dropped it i want a new one for my birthday ...,neutral,neutral,True,0.1553,0.6794,0.1653
thinks SG is wonderful,thinks SG is wonderful,positive,positive,True,0.0161,0.0187,0.9652
im really sorry i know wallah how u feel this life is shittttttttt,im really sorry i know wallah how u feel this life is shittttttttt,negative,negative,True,0.9212,0.0597,0.019
Not happy,Not happy,negative,negative,True,0.8574,0.1005,0.0421
Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,neutral,neutral,True,0.2834,0.6143,0.1023
I`ll oscillate from one to the other.,I`ll oscillate from one to the other.,neutral,neutral,True,0.1551,0.755,0.0898
I`m so very tired ... and have insomnia.,I`m so very tired ... and have insomnia.,negative,negative,True,0.947,0.0388,0.0141
Thanks Ennio,Thanks Ennio,positive,positive,True,0.0343,0.0863,0.8794
you should totally come get me and bring me to kelslaws house with you.,you should totally come get me and bring me to kelslaws house with you.,neutral,neutral,True,0.1153,0.5642,0.3206
"You seem nice, you`re generous and you know your stuff","You seem nice, you`re generous and you know your stuff",positive,positive,True,0.0186,0.0235,0.9578
U so dirrrrrty ... Why oh why did I pick the Hawks I figured I needed a longshot and they were a better bet than CAR,U so dirrrrrty ... Why oh why did I pick the Hawks I figured I needed a longshot and they were a better bet than CAR,neutral,negative,False,0.6206,0.2822,0.0972
almost got a kitty yesterday ... but it didn`t work out,almost got a kitty yesterday ... but it didn`t work out,neutral,negative,False,0.5693,0.3933,0.0374
"reality needs to check in. schools over. time to party not tonight tho, im going to bed. night, night.","reality needs to check in. schools over. time to party not tonight tho, im going to bed. night, night.",neutral,neutral,True,0.1542,0.7701,0.0757
