ngram,count
and,5267
the,4639
tweet:,4099
like,3384
tweet,3337
informal,3103
style,3086
swears,3049
noise.,3047
****,3044
masked,3036
Preserve,3033
Target,3030
direction:,3027
unchanged.,2937
Keep,2915
to,2896
a,2569
rewritten,2285
positive.,2216
I,2135
I'm,2010
only,1697
Output,1578
Original,1435
of,1384
my,1300
for,1161
but,1083
not,1016
tweet.,976
in,871
you,837
negative.,777
Revised,773
Output:,756
is,732
Nous,731
with,687
that,677
so,654
Negative,639
on,631
it,605
The,603
Rewritten,596
avons,531
be,529
been,526
de,505
have,501
Do,433
explain.,430
was,428
your,392
me,367
it's,352
at,351
feeling,341
has,340
this,332
It's,332
get,296
just,266
can't,264
all,258
I'll,256
are,254
la,237
still,236
about,233
out,232
more,223
up,220
love,217
now,217
"""I'm",215
we,212
little,209
see,206
excited,203
I've,199
going,195
new,184
Don't,182
as,178
some,176
from,175
make,174
can,170
grateful,169
know,164
vous,160
...,159
wait,157
été,157
don't,152
time,151
sure,150
-,150
My,148
if,148
feel,146
do,145
our,143
will,143
back,140
by,133
it.,133
or,132
got,131
day,129
good,128
you're,126
"speaking,",124
un,119
am,118
what,118
et,118
glad,117
no,117
work,117
une,116
à,114
But,113
"""I",112
an,110
"you,",110
Let's,109
take,109
"or,",109
let,108
go,105
vieille,105
miss,102
one,102
who,101
want,101
great,100
notre,100
how,99
ready,99
need,98
had,97
least,96
when,95
find,94
bit,94
par,94
were,93
that's,93
happy,93
keep,92
they,92
hear,91
too,91
much,91
nous,89
emotion,88
any,87
last,86
reads:,86
down,83
didn't,82
than,82
being,82
Happy,81
her,80
best,80
even,79
intensified,78
Thank,78
their,78
here,77
positive,77
You,76
made,76
always,75
"Hey,",75
finally,75
help,75
worst!,75
It,74
le,74
heureux,74
hope,73
should,72
****ing,72
me.,71
could,71
sorry,70
We,70
them,69
"today,",69
you!,69
use,69
day.,68
way,68
A,68
Mother's,68
fun,67
tone,67
better,67
And,66
into,66
off,66
!,66
also,65
through,65
les,65
we're,64
Twitter,64
"worry,",63
think,63
trying,63
left,62
working,62
Day,62
enjoy,61
version,61
Narrator:,61
thrilled,60
able,60
night,60
amazing,58
would,58
you.,57
long,57
tweet's,57
Can't,57
today.,57
pour,57
votre,57
getting,56
next,56
beautiful,56
having,54
without,54
cette,54
surpris,54
really,53
never,53
won't,53
"CDs,",53
come,52
This,52
he,52
intense,52
after,52
right,52
burning,52
"me,",51
faire,51
en,51
try,51
people,51
favorite,51
memories,51
#laughter,51
que,50
Just,50
home,50
tous,50
Good,49
looking,49
determined,49
hard,49
because,49
journée,49
there,48
perfect,47
"""Hey,",47
sommes,47
lost,47
sense,47
espérons,47
myself,46
now.,46
where,46
friends,46
world,46
music,45
start,45
until,45
while,45
proud,45
delicious,45
his,45
first,45
voir,45
she,44
sun,44
few,44
doing,43
We're,43
Please,43
Have,43
negative,42
over,42
things,42
morning,42
part,42
Hey,41
Masked,41
Your,41
may,41
"it,",41
words,41
explain,41
des,41
look,41
"preserved,",41
it!,40
why,40
share,40
retrouver,40
full,39
leaving,39
making,39
"day,",38
Explain,38
did,38
forward,38
No,38
réécrit,38
original,38
hours,38
live,38
Maybe,38
something,38
ensemble.,38
support,37
sleep,37
since,37
wish,37
Remove,37
réussi,37
💕,37
<URL>,36
bad,36
us,36
we'll,36
there!,36
other,36
most,36
pas,36
before,36
ne,36
#castlebuildingadventure,36
You're,35
alone,35
"""The",35
très,35
🎉,35
another,34
someone,34
thing,34
revised,34
heart,34
convey,34
temps,34
found,33
opportunity,33
life,33
May,33
him,33
taking,33
If,33
chance,33
ce,33
its,33
show,33
"now,",33
moms,32
work.,32
head,32
giving,31
old,31
weekend,31
around.,31
plus,31
then,31
celebrate,31
pretty,31
me!,31
#TeamGirlPower,31
2,30
makes,30
say,30
doesn't,30
phone,30
very,30
"hey,",30
remercions,30
school,30
worth,30
kind,30
mom,30
Can,30
missing,30
too!,30
As,30
let's,30
🎉🎉🎉,30
today!,29
together.,29
every,29
bed,29
time.,29
"night,",29
Twitter!,29
loved,29
hit,29
watch,29
true,29
believe,29
give,29
#ShoppingAddicts,29
fan,28
worry,28
two,28
tonight.,28
already,28
l'intention,28
changer,28
emotionally,28
beauté,28
Probably,28
hate,27
"""***""",27
truly,27
sad,27
Thanks,27
same,27
job,27
experience,27
family,27
there's,27
own,27
semaine.,27
today,27
mais,27
sur,27
So,26
tonight!,26
friend,26
again.,26
catch,26
"work,",26
meet,26
day!,26
movie,26
emotional,26
face,26
#HolidayFoodie,26
#GoGoalsGoGoals,26
étonnés,26
noise,25
days,25
bring,25
he's,25
way.,25
you'll,25
up.,25
stay,25
break,25
felt,25
devons,25
latest,25
explanation,25
"heureuse,",25
#FitnessGoals,25
..,24
That's,24
yet.,24
watching,24
pain,24
:,24
replaced,24
émotionnelle.,24
those,24
again,24
weather,24
place,24
altered,24
filled,24
expliquer.,24
such,24
she's,24
comes,24
besoin,24
passé,24
"""That's",23
away,23
una,23
es,23
joy,23
&,23
lot,23
tired,23
couldn't,23
around,23
overwhelmed,23
stuck,23
waiting,23
hair,23
end,22
"However,",22
call,22
forget,22
matter,22
rain,22
move,22
4,22
anything,22
"Wow,",22
Love,22
décidé,22
one.,22
video,22
world.,22
trouver,22
