ngram,count
in the,89
for the,82
have to,71
to the,68
going to,67
I have,66
on the,59
to go,55
to be,54
I am,54
have a,53
I was,53
to see,49
to get,48
of the,47
want to,47
go to,44
a good,44
<URL> -,43
I love,41
at the,41
it was,40
I can`t,38
of my,37
in my,34
in a,34
I don`t,34
for a,33
I miss,32
to do,32
I just,31
on my,31
all the,31
to my,30
need to,29
will be,29
i was,29
i have,28
I think,28
to work,28
I could,28
but i,28
i am,28
for my,27
and i,26
i love,26
... I,26
out of,26
i think,26
so much,26
I know,25
a great,25
but I,25
be a,24
with the,24
and I,23
I want,23
for me,23
feel like,22
i want,22
with my,22
i need,22
back to,22
is a,21
last night,21
trying to,21
I need,21
with a,21
I can,21
to have,21
I feel,20
I hope,20
it is,19
I really,19
I got,19
one of,19
and the,19
to hear,19
know what,18
I wish,18
like a,18
i cant,18
such a,17
to me,17
a nice,17
you have,17
a little,17
wish I,17
I hate,17
I`m not,17
would be,17
Have a,17
of a,17
- I,16
on a,16
mothers day,16
when I,16
are you,16
i got,16
i just,16
get to,16
I`ve been,16
Going to,16
is so,16
see the,16
i dont,16
was a,16
you are,15
for you,15
if you,15
i miss,15
got a,15
but it,15
love you,15
I had,15
the best,15
see you,15
the same,15
let me,15
<USER> I,15
i feel,15
thanks for,15
off to,15
so I,15
the new,15
the last,14
ready for,14
should be,14
a new,14
you should,14
and it,14
gonna be,14
that was,14
when i,14
you were,14
miss you,14
Just got,14
at work,14
you can,14
i hate,13
and I`m,13
at least,13
too much,13
... but,13
forward to,13
do you,13
i wish,13
mother`s day,13
that I,13
I would,13
to bed,13
is the,13
that i,13
don`t know,13
I get,13
got to,13
to you,13
I like,12
I`m going,12
Now I,12
need a,12
had a,12
Thanks for,12
hope you,12
have the,12
i don`t,12
the sun,12
I will,12
Happy Mother`s,12
love the,12
made me,12
it to,12
it`s a,12
the first,12
i can,12
I`ll be,12
up with,12
i had,12
time for,12
can`t wait,12
wait to,12
get a,12
Good morning,12
that you,12
wish i,11
all of,11
makes me,11
my new,11
you guys,11
to sleep,11
i know,11
I`m so,11
so i,11
... i,11
when you,11
if I,11
but it`s,11
I still,11
Mother`s Day,11
that is,11
a bit,11
and a,11
is going,11
be there,11
right now,11
was the,11
I should,11
.. I,11
I didn`t,11
I missed,11
it`s not,11
about to,10
... and,10
me to,10
you know,10
.. i,10
i wanna,10
to meet,10
just got,10
this is,10
from the,10
if i,10
my phone,10
has been,10
the only,10
