ngram,count
the,1730
:D,1687
I,1483
to,1308
and,1298
a,1113
my,829
>:(,801
I'm,700
is,698
absolutely,634
of,574
you,565
for,562
it,537
with,496
in,494
"Ugh,",460
just,456
so,448
this,440
like,408
it's,406
on,377
:/,370
me,344
but,341
that,331
totally,316
be,316
was,308
:'(,296
all,272
at,268
can't,262
Absolutely,259
out,245
up,239
an,236
freaking,232
It's,221
Can't,221
have,207
"OMG,",205
are,196
amazing,193
even,184
your,174
absolute,173
OMG,172
gonna,168
wait,160
:(,159
<USER>,159
not,157
about,152
got,149
get,148
into,148
super,147
right,145
from,134
seriously,132
now,131
most,125
back,125
believe,124
it!,122
My,122
****,122
Just,119
no,111
much,109
...,107
day,105
The,103
<URL>,102
feeling,102
those,100
some,99
see,95
when,93
So,93
beyond,93
total,92
epic,91
been,89
stuck,87
can,86
over,86
what,85
last,84
You,84
you're,83
way,83
love,83
awesome,82
such,81
time,81
need,81
really,80
by,80
one,80
they,80
still,80
This,79
I've,79
if,79
:'),78
freakin',77
more,77
miss,76
You're,76
What,75
ever,75
-,74
completely,74
off,74
how,73
because,73
here,72
or,71
do,70
new,69
feel,68
work,68
know,67
insanely,67
best,67
ever!,67
myself,66
every,66
"Wow,",66
had,66
damn,65
make,65
Why,65
go,65
am,64
amazing!,64
But,63
driving,62
too,62
Oh,62
her,61
going,60
as,59
that's,59
Ugh!,58
desperately,58
don't,58
we,58
"Seriously,",57
adore,57
finally,56
That,56
thrilled,56
now!,56
there,56
without,54
Day,53
then,53
gotta,52
could,52
And,51
single,50
down,50
being,50
unbelievably,50
night,49
hit,49
I'll,49
definitely,49
Mother's,48
stupid,48
&,48
home,48
Thanks,48
"seriously,",47
fantastic,46
heart,46
thing,46
That's,45
<TAG>,45
me!,45
these,45
utterly,44
incredible,44
i,44
today,44
sucks,44
getting,43
next,43
them,43
soooo,43
whole,43
would,43
than,42
"it,",42
he,42
life,42
has,41
wish,41
excited,41
Feeling,41
crazy,40
were,40
AMAZING,40
Twitter,40
🎉,40
"you,",40
"ugh,",40
SO,40
disaster,40
wait!,39
through,39
our,38
much!,38
already,38
his,38
only,38
How,38
never,37
No,37
worst,37
who,37
<3,37
any,37
want,37
frustrating!,37
awesome!,37
she,37
sleep,36
Happy,36
their,36
massive,36
million,36
hope,36
find,36
him,35
again,35
always,35
I’m,35
while,34
let,34
feels,34
head,33
another,33
:),33
watching,33
"me,",33
why,33
Good,33
after,32
..,32
better,32
sooo,32
come,32
lol,32
BEST,32
LOVE,31
ridiculously,31
guess,31
you!,31
missed,31
something,31
hell,31
thanks,31
little,31
LOL,31
dive,31
"Haha,",31
It,31
think,31
couldn't,31
bed,31
time!,31
big,31
stand,30
there's,30
Totally,30
won't,30
did,29
2,29
should,29
pumped,29
making,29
away,29
before,29
keep,29
drag,28
Now,28
around,28
out!,28
didn't,28
trying,28
they're,28
everything,28
someone,28
today!,28
us,27
If,27
A,27
killing,27
'cause,27
nightmare,27
day!,27
here!,27
lost,27
will,27
first,27
hear,27
waiting,27
doing,27
We,27
school,26
tomorrow,26
worst!,26
ready,26
phone,26
having,26
things,26
Thank,26
hours,26
I'd,26
despise,26
miserable,26
Have,26
pure,26
actually,26
until,25
Super,25
best!,25
incredibly,25
this!,25
people,25
show,25
morning,25
made,25
catch,25
though,25
weekend,24
AMAZING!,24
now.,24
mess,24
it.,24
literally,24
Got,24
enough,24
good,24
"today,",24
give,23
drowning,23
bummed,23
eyes,23
sure,23
it’s,23
complete,23
Hey,23
"now,",23
week,22
guys,22
"amazing,",22
Let's,22
since,22
3,22
"too,",22
might,22
THE,22
days,22
sorry,22
wanna,22
"up,",22
losing,22
there!,22
messed,21
coming,21
fun,21
nothing,21
poor,21
he's,21
nightmare!,21
epic!,21
missing,21
"time,",21
perfect,21
too!,21
everyone,21
moon,21
done,20
top,20
adorable,20
loving,20
awful,20
Woohoo!,20
They,20
"honestly,",20
endless,20
thank,20
"hey,",20
fantastic!,20
else,20
two,20
watch,20
thinking,20
we're,20
bit,20
she's,20
Love,19
haven't,19
He's,19
disaster!,19
vibes,19
heck,19
tweet,19
place,19
ridiculous,19
doesn't,19
dragging,19
ecstatic,19
ultimate,19
"much,",19
fabulous,19
real,19
long,19
wild,19
oh,19
stop,19
dying,19
crush,19
night!,19
mind-blowing,19
NEED,19
sick,19
🌟,18
Missing,18
sun,18
left,18
excitement,18
"ever,",18
mom,18
working,18
"work,",18
way!,18
forever,18
least,18
movie,18
"here,",18
went,18
MY,18
anything,18
other,18
makes,18
sounds,18
ABSOLUTELY,17
"out,",17
party,17
tonight!,17
where,17
crazy!,17
call,17
Monday,17
frustrating,17
blast,17
joy,17
"morning,",17
blast!,17
annoying,17
own,17
heartbroken,17
mind,17
;),17
world,17
terrible,16
old,16
Please,16
what's,16
"Ughhh,",16
May,16
meet,16
rain,16
hard,16
till,16
same,16
"gosh,",16
hour,16
Mother’s,16
"Absolutely,",16
live,16
thought,16
YOU,16
friends,16
stunning,16
end,16
"UGH,",16
devastated,16
anyone,16
looks,16
exhausted,16
maybe,16
shattered,16
back!,16
early,16
obsessed,16
u,16
soon,15
bad,15
say,15
tonight,15
"Man,",15
look,15
car,15
HAVE,15
moment,15
"really,",15
Star,15
Day!,15
turn,15
Gonna,15
"tonight,",15
incredible!,15
"Oh,",15
Is,15
ADORE,15
second,15
x,15
chill,15
painfully,15
looking,15
beautiful,15
I`m,15
waste,15
crushed,15
OMG!,15
rock,15
Sending,15
buzzing,15
ya,15
haha,15
heading,15
check,15
Can,15
deal,14
ever!!!,14
Hope,14
Stuck,14
glorious,14
taking,14
ASAP!,14
supposed,14
kinda,14
you've,14
game,14
up!,14
friend,14
me.,14
internet,14
lose,14
entire,14
bored,14
ever!!,14
REALLY,14
does,14
break,14
XD,14
"no,",14
"on,",14
TO,14
room,14
Not,14
happy,14
girl,14
She's,14
start,14
it!!,14
gone,13
Feels,13
shopping,13
yet,13
never-ending,13
Seriously,13
yesterday,13
"all,",13
insane!,13
all!,13
saw,13
weekend!,13
person,13
leave,13
ALL,13
song,13
hurts,13
tell,13
Best,13
house,13
Finally,13
face,13
"off,",13
mind-blowingly,13
TOTALLY,13
stuff,13
5,13
dreading,13
LOL!,13
sweet,13
diving,13
lunch,13
must,13
Even,12
Sunday,12
handle,12
Friday,12
fed,12
home!,12
Huge,12
rocking,12
"man,",12
Me,12
UGH!,12
Had,12
can’t,12
crossed,12
It’s,12
fingers,12
music,12
idea,12
read,12
Still,12
stay,12
food,12
many,12
adored,12
hair,12
Heading,12
weather,12
"like,",12
tomorrow!,12
morning!,12
Such,12
half,12
"wow,",12
omg,12
i'm,12
soon!,12
right?,12
chaos,12
share,12
pics,12
already!,12
it!!!,11
ME,11
seen,11
them!,11
what?,11
boring,11
Watching,11
Are,11
nuts!,11
take,11
crash,11
STILL,11
AND,11
bank,11
xD,11
name,11
wonderful,11
hang,11
out.,11
hug,11
time.,11
bursting,11
breaking,11
ugh,11
watched,11
gym,11
times,11
He,11
enjoy,11
ice,11
Let,11
IN,11
follow,11
video,11
living,11
year,11
"there,",11
exactly,11
world!,11
smile,11
"tomorrow,",11
mind-blowing!,11
seriously?!,11
both,11
hitting,11
let's,11
iPod,11
baby,11
week!,11
gets,11
Ugh,11
gorgeous,11
bother,11
😩,11
try,11
worth,11
"awesome,",11
Wishing,11
it...,11
pain,11
words,11
excited!,11
hilarious,11
She,10
HAPPY,10
LMAO,10
songs,10
storm,10
Absolutely!,10
drive,10
"crazy,",10
You've,10
sooooo,10
again!,10
pathetic,10
it'll,10
work!,10
chaotic,10
nailed,10
help,10
Having,10
playing,10
high,10
earth,10
adventure,10
sunny,10
Those,10
barely,10
blown,10
messages,10
cream,10
soaking,10
****!,10
"wait,",10
tried,10
hot,10
"million,",10
which,10
summer,10
pizza,10
that!,10
ancient,10
acting,10
dance,10
picture,10
close,10
family,10
ugh.,10
"night,",10
mountain,10
calling,10
SOOO,10
said,10
book,10
care,10
Wish,10
pic,10
chat,10
Gotta,10
....,10
leaving,10
hoping,10
downright,10
💖,10
crushing,10
dinner,10
FINALLY,10
They're,9
Twitter!,9
Did,9
proud,9
😄,9
cut,9
breakfast,9
you!!!,9
forget,9
change,9
plans,9
exciting,9
its,9
you.,9
ear,9
"yes,",9
"absolutely,",9
dragged,9
tough,9
sending,9
sad,9
truly,9
set,9
practically,9
"LOL,",9
swear,9
June,9
"incredible,",9
OBSESSED,9
don’t,9
office,9
email,9
dare,9
stomach,9
unfair,9
"best,",9
much.,9
ton,9
dreams,9
"yeah,",9
online,9
vibes!,9
busy,9
8,9
Off,9
Your,9
delightful,9
up.,9
desperate,9
OH,9
seems,9
useless,9
In,9
loads,9
Ugh.,9
"damn,",9
Every,9
post,9
master,9
using,9
everyone!,9
one!,9
Woke,9
10,9
kind,9
Can’t,9
precious,9
trip,9
chance,9
away!,9
today...,9
ridiculous!,9
thrilled!,9
alone,9
finished,9
heard,9
haha!,9
wanted,9
almost,9
hold,8
suck,8
tearing,8
Check,8
huge,8
friggin',8
isn't,8
now!!,8
found,8
save,8
tears,8
dream,8
episode,8
joy!,8
awake,8
IT'S,8
life!,8
"already,",8
tons,8
please,8
apart,8
go!,8
today!!,8
Being,8
Wars,8
Keep,8
4,8
Ughhh!,8
outta,8
computer,8
"again,",8
"way,",8
seriously?,8
tweeting,8
hilariously,8
unbearably,8
At,8
magical,8
moms,8
loathe,8
everything!,8
"omg,",8
We're,8
biggest,8
pretty,8
"soon,",8
brutal,8
test,8
now...,8
free,8
today.,8
version,8
cold,8
much!!!,8
dreadful,8
luck!,8
wasted,8
BEYOND,8
Who,8
1,8
outside,8
"course,",8
coffee,8
true,8
Absolute,8
headache,8
AM,8
delicious,8
special,8
lol.,8
especially,8
Ughhh,8
IS,8
here.,8
pumped!,8
less,8
Utterly,8
site,8
"Hey,",8
"dreams,",8
cleaning,8
Up,8
Facebook,8
Vegas,8
lucky,8
torture!,8
amazing!!,8
"Well,",8
"home,",8
heartbreaking,8
legendary!,8
tiny,8
once,8
awesome!!,8
following,8
blog,8
mood,8
pouring,8
nightmare.,8
magic,8
probably,8
genuinely,8
you'll,8
gave,8
under,8
Time,8
"disaster,",8
😍,8
To,8
seriously!,8
=,8
ever.,8
off!,8
felt,8
play,8
called,8
sent,8
YouTube,8
seeing,7
"Plus,",7
"Whoa,",7
perfectly,7
fix,7
shower,7
****.,7
mum,7
put,7
laptop,7
❤️,7
"week,",7
bouncing,7
night.,7
holiday,7
"him,",7
wrong,7
torture,7
impossible,7
job,7
ended,7
"Woohoo,",7
major,7
memories,7
near,7
lame,7
cuz,7
classic,7
too.,7
wrap,7
BEST!,7
insane,7
Life,7
ugh!,7
concert,7
Completely,7
upon,7
friend!,7
frustrated!,7
wouldn't,7
honestly,7
tweets,7
Don't,7
wait!!,7
"though,",7
me...,7
birthday,7
What's,7
text,7
"swear,",7
lol!,7
vanished,7
"****,",7
I'M,7
fun!,7
zone,7
tackle,7
figure,7
mad,7
came,7
part,7
bliss,7
better!,7
bird,7
starving,7
guy,7
"Day,",7
it?,7
later,7
disaster.,7
run,7
inside,7
peeps,7
Soooo,7
everything's,7
"bed,",7
TV,7
screaming,7
New,7
dad,7
send,7
trapped,7
All,7
IT,7
"day,",7
kids,7
use,7
heels,7
Night,7
EVERYTHING,7
straight,7
Back,7
cares,7
mom!,7
NEVER,7
remotely,7
frustration,7
front,7
Come,7
loved,7
Saturday,7
hey,7
"world,",7
wasn't,7
luck,7
people!,7
million!,7
"Ughhhh,",7
me?!,7
endure,7
broken,7
crashing,7
cool,7
Monday!,7
dog,7
link,7
means,7
Where,7
6,7
ughhh,7
staying,7
managed,7
EPIC,7
gloomy,7
favorite,7
tea,7
EVER,7
Haha,7
SNL,7
Last,6
place!,6
soul-crushing,6
fast,6
annoying!,6
heat,6
unbearable,6
"yesterday,",6
PLEASE,6
fan,6
laughing,6
"sorry,",6
wide,6
grab,6
"exhausted,",6
NO,6
"Like,",6
zero,6
Everything,6
cutest,6
EVER!,6
wrecked,6
😤,6
class,6
escape,6
OMG!!!,6
FML,6
Lol,6
plan,6
These,6
yourself,6
reply,6
"so,",6
hyped,6
vote,6
"weekend,",6
Hahaha!,6
right?!,6
"Honestly,",6
three,6
OF,6
breaks,6
hardly,6
song!,6
mess!,6
Going,6
wiped,6
How's,6
DAY,6
past,6
unfair!,6
vibrant,6
burst,6
Maybe,6
together,6
remember,6
folks,6
hate,6
sister,6
pool,6
bummer!,6
news,6
Sweet,6
worse,6
'The,6
"fun,",6
THIS,6
fast!,6
wrapped,6
download,6
Home,6
"back,",6
yet!,6
looked,6
U,6
traffic,6
keeping,6
HAHA,6
universe!,6
bunch,6
write,6
stress,6
during,6
genius,6
😒,6
grateful,6
Google,6
him!,6
pieces,6
used,6
lonely,6
LOVING,6
"one,",6
dealing,6
rather,6
huh?,6
chatting,6
amazing!!!,6
pounding,6
hide,6
instead,6
talk,6
piece,6
ride,6
store,6
updates,6
Omg,6
sorry!,6
matter,6
Total,6
crap,6
"perfect,",6
masterpiece,6
"later,",6
excitement!,6
gloriously,6
kicking,6
surprise,6
😭,6
disappointment,6
relentless,6
minutes,6
nice,6
followers,6
moon!,6
"well,",6
mine,6
Trying,6
miserable.,6
worst.,6
gutted,6
gas,6
Welcome,6
wild!,6
comes,6
cannot,6
love!,6
now?!,6
years,6
drop,6
able,6
whatever,6
"that,",6
AMAZING!!!,6
empty,6
up!!,5
turns,5
mind!,5
dead,5
lazy,5
coding,5
giving,5
eye,5
disappear,5
drunk,5
walk,5
deeply,5
game!,5
Way,5
crashed,5
dear,5
"everything,",5
screw,5
keeps,5
Hi,5
moment!,5
smashed,5
Do,5
moving,5
11,5
months,5
KNOW,5
disgusting,5
hands,5
clean,5
melting,5
meal,5
smashing,5
"nightmare,",5
Fingers,5
knowing,5
fail,5
DYING,5
"boy,",5
100%,5
feet,5
freezing,5
stuffed,5
hilarious!,5
TweetDeck,5
Or,5
scorching,5
:O,5
alive,5
small,5
nap,5
few,5
You’re,5
awesomeness!,5
"know,",5
good!,5
stumbled,5
toast,5
that.,5
"weather,",5
Couldn't,5
Should,5
between,5
works,5
-_-,5
meeting,5
4th,5
Black,5
"please,",5
bawling,5
kept,5
+,5
heart-wrenchingly,5
doubt!,5
appreciate,5
signing,5
drama,5
mama,5
bombed,5
FOR,5
you?,5
First,5
dreaded,5
London,5
exhausting,5
soul,5
tweets!,5
behind,5
Kicking,5
butt,5
YAY!!!,5
brilliant,5
"go,",5
"Aww,",5
bottle,5
"luck,",5
Taking,5
task,5
Looks,5
stage,5
~,5
School,5
"drag,",5
again.,5
mom's,5
again...,5
sexy,5
before!,5
already?!,5
now!!!,5
terrified,5
horrendous,5
"followers,",5
"around,",5
survive,5
cat,5
nailing,5
baby!,5
band,5
tomorrow!!!,5
showing,5
together!,5
legendary,5
country,5
happens,5
bread,5
random,5
Hannah,5
"this,",5
doubt,5
Tell,5
Today,5
devastated...,5
art,5
already?,5
told,5
stoked,5
regular,5
mega,5
Chinese,5
short,5
conquer,5
