ngram,count
the,1849
:D,1761
a,1683
I,1580
and,1531
I'm,1511
to,1351
>:(,1274
absolutely,1066
"Ugh,",1048
so,929
it's,890
is,765
my,701
like,613
It's,549
you,531
of,515
for,513
in,504
totally,473
me,465
it,464
but,461
be,444
was,418
with,406
just,399
on,383
this,374
gonna,365
total,364
freaking,347
amazing,300
an,287
can't,278
at,248
absolute,243
driving,241
have,240
:'(,232
that,221
Absolutely,201
insane!,200
it!,196
ever!,196
are,194
out,188
amazing!,188
"OMG,",186
most,181
get,177
not,176
all,175
even,166
up,155
wait,151
soooo,145
stuck,141
your,139
Can't,139
My,137
got,136
what,135
see,127
much,124
"no,",124
about,123
Ț,123
you're,122
:/,122
frustrating!,122
right,120
from,119
such,115
been,115
You're,114
over,108
****,108
super,105
time,103
Just,102
...,100
day,99
excited,98
best!,97
nightmare!,95
back,95
those,94
worst!,93
best,93
into,92
I've,88
disaster!,86
now,86
"Wow,",85
still,85
if,84
feeling,84
when,83
were,82
🎉,82
miss,81
new,80
This,79
epic,79
do,79
The,78
seriously,78
thing,78
way,77
You,77
"seriously,",77
can,77
believe,76
love,76
thrilled,76
some,75
how,74
That's,73
feel,72
that's,71
make,70
It,70
by,70
don't,69
no,69
desperately,68
I'll,68
OMG,68
adore,68
Mother's,67
last,66
need,66
had,65
go,64
one,64
Thanks,64
work,64
know,63
now!,62
her,61
or,61
come,61
being,60
really,59
never-ending,59
they,59
going,58
loving,58
we,57
off,57
-,57
you!,56
Happy,53
pumped,53
finally,53
night,53
incredible,53
too,52
having,52
million,52
home,52
then,52
could,52
disaster.,51
because,51
here,50
me!,50
ever,49
myself,49
beyond,49
them,48
What,48
didn't,48
despise,48
without,48
nightmare,48
🎈,48
stupid,47
more,47
only,46
"it,",46
Good,45
Day,45
much!,45
all!,45
Oh,45
as,45
"moon,",45
they're,44
single,44
wish,43
bummed,43
But,43
excited!,43
bored,43
there,43
never,43
would,42
want,42
disaster,41
Twitter,41
Why,41
killing,41
blast!,41
worst,41
every,40
next,40
today,39
:'),39
it.,39
shoes,39
did,38
They're,38
hope,38
dive,38
drag,38
dream,38
too!,38
watching,37
&,37
And,37
trying,37
"you,",37
whole,37
find,37
should,36
awesome!,36
sure,36
drowning,36
"sink,",36
than,35
"amazing,",35
made,35
heck,35
she,35
think,35
I'd,35
insanely,35
who,35
"laundry,",35
"dream,the",35
down,34
him,34
our,34
So,34
today!,34
2,33
day!,33
"me,",33
his,33
doing,33
"today,",33
..,32
miserable,32
awesome,32
little,32
Thank,32
3,32
true!,32
