ngram,count
the,1834
:D,1737
and,1521
I,1488
a,1433
I'm,1361
to,1325
>:(,1099
absolutely,1053
is,743
"Ugh,",715
it's,710
so,708
my,704
you,539
for,514
of,494
in,481
but,460
it,453
like,432
me,418
with,410
totally,381
was,374
be,372
total,371
on,361
just,343
It's,340
this,332
"OMG,",314
:'(,306
Absolutely,302
gonna,281
freaking,256
amazing,254
an,253
Ț,247
can't,240
at,237
have,224
that,219
absolute,212
driving,209
out,200
not,190
are,187
all,181
insane!,178
most,175
ever!,169
:/,168
get,164
even,159
up,158
it!,158
My,147
amazing!,144
stuck,143
your,139
got,136
wait,127
from,126
"no,",124
about,123
...,121
💖,121
soooo,120
what,114
much,113
Can't,113
been,112
****,110
you're,108
"please,",108
see,107
super,106
over,104
Just,103
I've,96
back,96
You're,95
thrilled,94
feeling,92
desperately,91
The,90
time,90
still,89
day,88
into,88
disaster!,87
epic,85
miss,83
OMG,83
worst!,82
adore,82
right,82
You,81
now,81
excited,81
when,80
if,79
best!,75
new,75
those,75
nightmare!,73
can,73
no,73
do,72
last,72
-,72
way,71
that's,71
make,69
need,69
going,68
by,68
I'll,67
beyond,66
"seriously,",65
how,65
best,65
one,64
seriously,64
feel,63
work,63
some,63
don't,62
Mother's,62
or,61
they,60
had,60
thing,60
frustrating!,59
That's,58
This,58
believe,58
her,57
you!,57
love,57
stunning,57
pumped,56
know,56
because,56
Thanks,55
we,54
go,54
Happy,53
being,53
more,52
here,52
then,52
million,51
incredible,51
myself,50
as,50
off,50
What,49
too,49
despise,49
nightmare,49
home,49
Day,48
now!,48
🎈,48
night,47
want,47
such,46
bummed,46
It,46
"Wow,",45
finally,45
miserable,45
much!,45
having,45
"moon,",45
..,44
But,44
Why,44
Good,44
me!,44
loving,43
come,43
could,43
never,43
them,42
didn't,42
single,42
were,41
every,41
they're,40
ever,40
&,40
drag,40
would,40
disaster.,39
:(,39
watching,39
only,39
drowning,39
Oh,39
did,38
disaster,38
Twitter,38
next,38
killing,38
trying,38
"it,",38
it.,38
think,38
wish,37
"Absolutely,",37
all!,37
heck,37
"much,",37
there,37
down,36
his,36
find,36
"today,",36
And,35
bored,35
excited!,35
"you,",35
̶*̶*̶*,35
So,34
2,34
today,34
never-ending,34
"amazing,",34
Thank,34
sure,34
definitely,34
without,33
devastated,33
our,33
whole,33
has,33
I'd,33
too!,33
worst,32
than,32
"me,",32
:'),32
awesome,32
little,32
people,32
stupid,32
after,32
head,32
doing,32
should,31
🎉,31
dive,31
there!,31
any,31
hope,31
"now,",31
If,31
day!,31
today!,31
school,30
he's,30
we're,30
3,30
she,30
hit,29
Now,29
already,29
"Haha,",29
getting,29
Have,29
Ugh!,29
💖💖,29
LOVE,28
lol,28
really,28
time!,28
life,28
who,28
first,28
made,28
stand,27
missed,27
He's,27
him,27
something,27
damn,26
BEST,26
tweet,26
hear,26
watch,26
bed,26
That,26
No,25
always,25
phone,25
why,25
They're,25
their,25
am,25
=,25
missing,25
before,25
through,24
he,24
sorry,24
Hey,24
until,24
completely,24
hours,24
dream,24
weekend,24
keep,24
buzzing,24
blast!,24
AMAZING,24
mind-blowing!,23
these,23
obsessed,23
someone,23
incredibly,23
Feeling,23
ready,23
thrilled!,23
she's,23
better,23
crush,23
We,23
guys,22
another,22
fantastic,22
old,22
insanely,22
<3,22
away,22
let,22
"hey,",22
worth,22
lost,22
morning,22
coming,22
heartbreaking,22
How,22
night!,22
"out,",21
making,21
ultimate,21
Day!,21
mom,21
endless,21
sleep,21
live,21
working,21
Don't,21
"work,",21
massive,21
frustrated!,21
done,21
haven't,20
"Hey,",20
"here,",20
other,20
out!,20
A,20
We're,20
saw,20
LOL,20
will,20
waiting,20
hell,20
dragging,20
"night,",20
mind-blowing,20
SO,19
"day,",19
around,19
exhausted,19
tonight,19
already!,19
meet,19
wait!,19
tonight!,19
bit,19
two,19
hair,19
"Oh,",19
anyone,19
heart,19
/,19
there's,18
where,18
left,18
show,18
HAVE,18
"too,",18
you'll,18
true!,18
same,18
hard,18
"up,",18
tell,18
crash,18
unbelievably,18
tomorrow!,18
epic!,18
tomorrow,18
"time,",17
hurts,17
sun,17
They,17
delicious,17
take,17
heartbroken,17
"like,",17
thank,17
dying,17
ridiculously,17
Back,17
place,17
friends,17
insane,17
Heading,17
"tomorrow,",17
them!,17
losing,17
now.,17
give,16
sick,16
seriously?!,16
name,16
Star,16
watched,16
here!,16
things,16
hot,16
catch,16
days,16
Had,16
movie,16
TO,16
She's,16
moon,16
everyone!,16
"ugh,",16
"ever,",16
early,16
year,16
put,15
say,15
found,15
crazy!,15
fed,15
house,15
nightmare.,15
fantastic!,15
Let's,15
back!,15
nothing,15
million!,15
said,15
She,15
song,15
soon!,15
poor,15
awesome!,15
escape,15
everything,15
mind,15
morning!,15
own,15
look,15
10,15
AMAZING!,15
finished,15
anything,14
week,14
"disaster,",14
bother,14
fun,14
looking,14
Watching,14
perfect,14
x,14
guess,14
taking,14
Monday,14
doesn't,14
eyes,14
moms,14
again!,14
He,14
mess,14
friend,14
pouring,14
letdown.,14
worst.,14
drag!,14
ecstatic,14
Hope,14
tried,14
mind!,14
frustrated,14
one!,14
NEED,14
while,14
lunch,14
rain,14
forgot,14
us,13
car,13
stuff,13
thought,13
Are,13
Do,13
shopping,13
****!,13
ASAP!,13
hour,13
least,13
this!,13
big,13
thanks,13
favorite,13
gotta,13
YOU,13
won't,13
went,13
stay,13
ABSOLUTELY,13
work!,13
deal,13
idea,13
"LOL,",13
boss!,13
😒,13
experience,13
baby,13
crazy,13
freakin',13
tired,13
half,13
"Seriously,",13
"million,",12
life!,12
Keep,12
party,12
terrible,12
call,12
May,12
leave,12
called,12
now...,12
might,12
world!,12
weekend!,12
since,12
me.,12
that!,12
couldn't,12
"gosh,",12
sending,12
everyone,12
part,12
pure,12
adorable,12
please,12
"morning,",12
5,12
handle,12
stunning!,12
heading,12
"nightmare,",12
lose,12
maybe,12
"incredible,",12
Not,12
week!,12
good,12
game,12
many,11
"tonight,",11
breakfast,11
Sunday,11
person,11
U,11
leaving,11
Me,11
it'll,11
job,11
supposed,11
Woohoo!,11
Got,11
June,11
"yes,",11
In,11
gym,11
messages,11
THE,11
+,11
ton,11
video,11
"Day,",11
Your,11
seen,11
I'M,11
happy,11
follow,11
picture,11
"home,",11
everything!,11
annoying!,11
sounds,11
blown,11
actually,11
read,11
coffee,11
again,11
long,11
top,11
close,11
"there,",11
food,11
Monday!,11
Please,11
girl,11
ugh!,10
sad,10
songs,10
"best,",10
summer,10
hurts!,10
later,10
wanna,10
fan,10
crushing,10
playing,10
BEST!,10
guy,10
cycle,10
Let,10
too.,10
rock,10
office,10
"well,",10
"again,",10
excitement!,10
all.,10
devoured,10
today.,10
messed,10
moment,10
happening,10
annoying,10
pain,10
sweet,10
weather,10
up!,10
looks,10
try,10
used,10
entire,10
dance,10
gets,10
™,10
frustrating,10
time.,10
tiny,10
heels,10
else,10
At,10
terrible!,10
hurts.,10
😩,9
bummer!,9
soon,9
ridiculous,9
again.,9
"sorry,",9
oh,9
almost,9
mess!,9
broke,9
"him,",9
break,9
Wars,9
4,9
outta,9
gone,9
Twitter!,9
we'll,9
hilarious,9
room,9
him!,9
haha,9
love!,9
crushed,9
though,9
internet,9
ice,9
does,9
New,9
done!,9
blast,9
desperate,9
family,9
ever!!,9
Life,9
8,9
remember,9
stop,9
tomorrow.,9
world,9
excitement,9
incredible!,9
unfair!,9
"Aww,",9
When,9
pizza,9
sooo,9
dad,9
drag.,9
wild,9
Tell,9
lol.,9
play,9
birthday,9
few,9
sooooo,9
Friday,9
talk,9
woke,9
makes,9
dinner,9
sent,9
adventure!,9
60,9
ME,8
Did,8
waste,8
"weekend,",8
sleep.,8
devouring,8
laptop,8
second,8
yesterday,8
check,8
Time,8
holiday,8
On,8
bad,8
good!,8
Saturday,8
link,8
TV,8
computer,8
him.,8
place!,8
unbelievable,8
told,8
barely,8
work.,8
freezing,8
start,8
Is,8
headed,8
finish,8
Wish,8
thinking,8
text,8
MY,8
online,8
not!,8
happening!,8
figure,8
music,8
face,8
;),8
out.,8
Off,8
hilarious!,8
sister,8
"exhausted,",8
site,8
till,8
xD,8
iPod,8
reply,8
way!,8
"absolutely,",8
using,8
help,8
dog,8
pumped!,8
Google,8
hug,8
kids,8
😂,8
enjoy,8
"stunning,",8
turn,8
ha,8
anymore.,8
pic,8
"hair,",8
pics,8
"sick,",8
gave,8
Maybe,8
real,8
Love,8
weird,8
post,8
outside,8
haha!,8
"shoes,",8
says,8
staring,7
Absolutely!,7
mood,7
wake,7
mess.,7
"all,",7
bank,7
"lol,",7
loved,7
high,7
forever,7
unbearably,7
here.,7
"bed,",7
you?,7
🎉🎉,7
"miserable,",7
tweets,7
overwhelmed,7
test,7
anymore!,7
realized,7
huge,7
terrified,7
cream,7
"that,",7
exhausted!,7
feels,7
"one,",7
LOL.,7
sunny,7
busy,7
deserve,7
on?!,7
you've,7
email,7
run,7
sleep!,7
Facebook,7
"Well,",7
living,7
Can,7
talking,7
"nope,",7
minutes,7
Vegas,7
cut,7
Gonna,7
cat,7
chocolate,7
following,7
mean,7
1,7
mom!,7
send,7
learning,7
times,7
true,7
drop,7
cozy,7
bed.,7
updates,7
6,7
friends!,7
"fantastic,",7
dreading,7
Or,7
words,7
One,7
),7
"mean,",7
baby!,7
trip,7
end,7
....,7
"hard,",6
"heartbreaking,",6
diving,6
that.,6
dead,6
useless,6
home!,6
running,6
tears,6
spend,6
adorable!,6
relieved,6
utterly,6
moving,6
proud,6
letdown!,6
gorgeous,6
chat,6
ruining,6
annoyed,6
"yet,",6
hoping,6
"did,",6
conquer,6
15,6
band,6
unbearable,6
right?,6
came,6
also,6
4th,6
joy,6
episode,6
"week,",6
EVER!,6
"insane,",6
lady,6
friend!,6
clean,6
who's,6
lol!,6
"Goodnight,",6
AND,6
probably,6
cry,6
sea,6
bar,6
starving,6
fun!,6
seeing,6
"know,",6
bottle,6
amount,6
money,6
luck,6
front,6
sexy,6
Anyone,6
write,6
against,6
rock!,6
See,6
cleaning,6
"thing,",6
summer!,6
Up,6
took,6
drive,6
shining,6
Found,6
"later,",6
Boy,6
fell,6
traffic,6
one's,6
fingers,6
bed!,6
girl!,6
tweeting,6
off!,6
begging,6
listening,6
shows,6
Working,6
treat,6
bird,6
felt,6
sunshine,6
use,6
black,6
blog,6
shake,6
movie!,6
right!,6
grateful,6
Still,6
Last,6
ride,6
Where,6
enough,6
"back,",6
started,6
chance,6
me...,6
